n,m,acc,time
631,16,0.9866105702066265,0.0006067752838134766
631,16,0.986610554453276,0.0006003379821777344
631,16,0.9866105174019151,0.0005946159362792969
631,16,0.9866101503518457,0.0005984306335449219
631,16,0.9866105207730327,0.0005950927734375
631,16,0.986610510661364,0.0007274150848388672
631,16,0.986610562975799,0.0005970001220703125
631,16,0.9866105134212174,0.0006563663482666016
631,16,0.9866106172446455,0.0005984306335449219
631,16,0.986611432429338,0.0005936622619628906
631,16,0.9866105650326205,0.0006046295166015625
631,16,0.9866106278076692,0.0007181167602539062
631,16,0.9866111745001708,0.0005931854248046875
631,16,0.9866105147662135,0.0007832050323486328
631,16,0.9866106336929088,0.0006008148193359375
631,16,0.9866102384863771,0.0006036758422851562
631,16,0.9866105490634625,0.0007255077362060547
1000,16,0.9883398073703541,0.0009794235229492188
1000,16,0.9883394101314146,0.0008537769317626953
1000,16,0.9883394911020693,0.0009138584136962891
1000,16,0.9883394140751446,0.0007331371307373047
1000,16,0.9883392784479808,0.000789642333984375
1000,16,0.988337783753986,0.0007205009460449219
1000,16,0.9883395034744094,0.0007243156433105469
1000,16,0.9883394995520892,0.0005905628204345703
1000,16,0.988339556745176,0.00072479248046875
1000,16,0.9883390994565733,0.0007157325744628906
1000,16,0.9883392369029576,0.0007183551788330078
1000,16,0.9883393604029981,0.0008435249328613281
1000,16,0.9883391940105528,0.0008544921875
1000,16,0.9883393391450354,0.0008435249328613281
1000,16,0.988339374391518,0.0008456707000732422
1000,16,0.9883390081036099,0.0005929470062255859
1000,16,0.9883394195826359,0.0007278919219970703
1000,16,0.9883395189492205,0.0007200241088867188
1000,16,0.9883390339542892,0.0007166862487792969
1000,16,0.9883391193227548,0.0008418560028076172
1585,16,0.9964532923660117,0.0005457401275634766
1585,16,0.9964533649295734,0.0006654262542724609
1585,16,0.9964532879812423,0.0004718303680419922
1585,16,0.9964533598901928,0.0005884170532226562
1585,16,0.9964532681358494,0.0004677772521972656
1585,16,0.9964533616546923,0.0006017684936523438
1585,16,0.9964533574493765,0.0005929470062255859
1585,16,0.9964533387923568,0.00046443939208984375
1585,16,0.9964533750948178,0.0005903244018554688
1585,16,0.9964533401117535,0.0005254745483398438
1585,16,0.9964533594855804,0.0006325244903564453
1585,16,0.9964532876069083,0.0004639625549316406
1585,16,0.9964533862979502,0.0004627704620361328
1585,16,0.9964533589604667,0.0007145404815673828
1585,16,0.996453360510334,0.0005950927734375
1585,16,0.9964533582177263,0.0005862712860107422
1585,16,0.996453343844691,0.0005900859832763672
1585,16,0.9964533005942573,0.0005245208740234375
1585,16,0.996452799641983,0.00046062469482421875
1585,16,0.9964533352216001,0.0004596710205078125
2512,16,0.999287804629253,0.0008695125579833984
2512,16,0.9992878367599605,0.0009145736694335938
2512,16,0.9992877934138444,0.0007927417755126953
2512,16,0.9992878452676738,0.0007135868072509766
2512,16,0.9992878546302252,0.0007154941558837891
2512,16,0.9992878399580157,0.0008413791656494141
2512,16,0.9992878171700824,0.0009105205535888672
2512,16,0.9992878785243814,0.0005865097045898438
2512,16,0.9992878194816485,0.0007152557373046875
2512,16,0.9992877827495596,0.0007760524749755859
2512,16,0.9992878860295721,0.0009069442749023438
2512,16,0.9992878005234451,0.0009088516235351562
2512,16,0.9992878533682532,0.0008435249328613281
2512,16,0.9992878758714137,0.0012819766998291016
2512,16,0.999287814146217,0.0010328292846679688
2512,16,0.9992878439975325,0.0007803440093994141
2512,16,0.9992878059525202,0.0007886886596679688
2512,16,0.9992879867202422,0.0007188320159912109
2512,16,0.9992878804121355,0.0009105205535888672
2512,16,0.999287894432475,0.0010361671447753906
3981,16,0.9950348662246319,0.0017502307891845703
3981,16,0.9950346587354433,0.0014243125915527344
3981,16,0.995034701656935,0.0012807846069335938
3981,16,0.9950348137917427,0.0014679431915283203
3981,16,0.9950347479827214,0.001453399658203125
3981,16,0.9950349213991986,0.0015277862548828125
3981,16,0.9950348774094308,0.0012743473052978516
3981,16,0.9950348268973641,0.001341104507446289
3981,16,0.9950348583059783,0.00152587890625
3981,16,0.9950348889207852,0.0014700889587402344
3981,16,0.9950348021751926,0.0015277862548828125
3981,16,0.9950349004650524,0.0015950202941894531
3981,16,0.9950347867261077,0.0014004707336425781
3981,16,0.9950348088639207,0.0013360977172851562
3981,16,0.9950349085897774,0.0014734268188476562
3981,16,0.9950348182192865,0.0015368461608886719
3981,16,0.9950348803613658,0.0013508796691894531
3981,16,0.9950352646835583,0.0019712448120117188
3981,16,0.995034905675549,0.001344919204711914
3981,16,0.9950348161528693,0.0016741752624511719
6310,16,0.9986342959698978,0.0008044242858886719
6310,16,0.9986342949889119,0.0006017684936523438
6310,16,0.9986343121548286,0.0005331039428710938
6310,16,0.998634298651955,0.0005960464477539062
6310,16,0.9986342966425676,0.0005934238433837891
6310,16,0.9986342961799985,0.0005908012390136719
6310,16,0.9986342762759804,0.000530242919921875
6310,16,0.9986342961953046,0.0005905628204345703
6310,16,0.9986344760172474,0.0004718303680419922
6310,16,0.9986342944595441,0.0005946159362792969
6310,16,0.9986343022577627,0.0005300045013427734
6310,16,0.9986342952907794,0.0006535053253173828
6310,16,0.9986342985934122,0.0005257129669189453
6310,16,0.9986343068952218,0.0005953311920166016
6310,16,0.9986343005859525,0.0005307197570800781
6310,16,0.9986343691985529,0.0004642009735107422
6310,16,0.9986342981562044,0.0006589889526367188
6310,16,0.9986342990377145,0.0004608631134033203
6310,16,0.9986343061365823,0.0007190704345703125
6310,16,0.9986342950052707,0.0005936622619628906
10000,16,0.9997922347879437,0.0009407997131347656
10000,16,0.9997922238418592,0.0008511543273925781
10000,16,0.9997923561076653,0.000720977783203125
10000,16,0.9997922857930537,0.0007190704345703125
10000,16,0.9997925872417065,0.0007300376892089844
10000,16,0.9997922813169315,0.0008404254913330078
10000,16,0.9997923028888913,0.0009064674377441406
10000,16,0.9997922370674852,0.0008413791656494141
10000,16,0.9997922145262342,0.0008447170257568359
10000,16,0.999792332158716,0.0008351802825927734
10000,16,0.9997921111113194,0.000835418701171875
10000,16,0.9997922515345686,0.0008330345153808594
10000,16,0.9997922522698849,0.0007126331329345703
10000,16,0.9997921323933358,0.0007066726684570312
10000,16,0.9997923039395774,0.0005881786346435547
10000,16,0.9997922449100498,0.0007054805755615234
10000,16,0.9997922624863552,0.0007197856903076172
10000,16,0.9997922582464999,0.0008401870727539062
10000,16,0.9997921411820038,0.0008404254913330078
10000,16,0.9997922444615115,0.0008332729339599609
15849,16,0.9992454901720375,0.0011413097381591797
15849,16,0.9992452569523478,0.0009746551513671875
15849,16,0.9992453060662626,0.0010919570922851562
15849,16,0.9992454052193201,0.0009772777557373047
15849,16,0.9992452722829962,0.0009658336639404297
15849,16,0.9992452988818994,0.001092672348022461
15849,16,0.9992454519504053,0.0010251998901367188
15849,16,0.9992453732448946,0.0010845661163330078
15849,16,0.9992454294351888,0.0009849071502685547
15849,16,0.9992452718935921,0.0011456012725830078
15849,16,0.9992453196979749,0.0008449554443359375
15849,16,0.9992454760538397,0.001018524169921875
15849,16,0.9992455026722784,0.0011458396911621094
15849,16,0.9992455952981524,0.0010328292846679688
15849,16,0.9992453946485618,0.001203298568725586
15849,16,0.9992456313271785,0.0008943080902099609
15849,16,0.9992453078896123,0.0009701251983642578
15849,16,0.9992455087088754,0.0011453628540039062
15849,16,0.9992454221941511,0.0011463165283203125
15849,16,0.9992453333484091,0.0010924339294433594
25119,16,0.9999511846313224,0.0008068084716796875
25119,16,0.9999511928161069,0.0005984306335449219
25119,16,0.9999511820115973,0.000591278076171875
25119,16,0.9999511850683466,0.000965118408203125
25119,16,0.9999511862842734,0.0006053447723388672
25119,16,0.9999511849512045,0.0005886554718017578
25119,16,0.9999510981453903,0.0005884170532226562
25119,16,0.9999511865204216,0.0007159709930419922
25119,16,0.999951191711291,0.0004611015319824219
25119,16,0.9999511877593465,0.000659942626953125
25119,16,0.9999511885103999,0.0005862712860107422
25119,16,0.9999511844847655,0.0005891323089599609
25119,16,0.9999511860454338,0.0005888938903808594
25119,16,0.9999511964133224,0.0005917549133300781
25119,16,0.9999511748745354,0.00047087669372558594
25119,16,0.999951194392546,0.0008943080902099609
25119,16,0.9999511855269736,0.0005862712860107422
25119,16,0.9999511840061702,0.0005860328674316406
25119,16,0.9999511827133035,0.00045752525329589844
25119,16,0.9999513131714354,0.0004665851593017578
39811,16,0.9999677063432668,0.0008101463317871094
39811,16,0.9999676997629666,0.0007259845733642578
39811,16,0.9999676930386997,0.0007255077362060547
39811,16,0.9999677085849233,0.0005998611450195312
39811,16,0.9999677013733403,0.0005927085876464844
39811,16,0.9999676925359502,0.0005927085876464844
39811,16,0.9999676921834267,0.0005946159362792969
39811,16,0.9999676974716034,0.0005855560302734375
39811,16,0.9999677014837209,0.0008442401885986328
39811,16,0.9999676619201386,0.0005917549133300781
39811,16,0.9999677040420882,0.0005879402160644531
39811,16,0.9999676577884088,0.0005910396575927734
39811,16,0.9999676812816884,0.0007264614105224609
39811,16,0.9999677008479918,0.0007193088531494141
39811,16,0.9999677066547061,0.0005898475646972656
39811,16,0.9999676915120131,0.0007760524749755859
39811,16,0.9999676992250256,0.0007140636444091797
39811,16,0.9999677048398732,0.0005960464477539062
39811,16,0.9999677114071109,0.0007798671722412109
39811,16,0.9999677055521617,0.0007233619689941406
63096,16,0.9998829017278655,0.0006089210510253906
63096,16,0.9998828929823378,0.0005979537963867188
63096,16,0.9998828967349922,0.0005326271057128906
63096,16,0.9998828843611755,0.0007188320159912109
63096,16,0.9998828906807173,0.0005867481231689453
63096,16,0.99988289309215,0.0006549358367919922
63096,16,0.999882891810137,0.0006504058837890625
63096,16,0.9998829027388869,0.0006463527679443359
63096,16,0.9998828899251455,0.0005886554718017578
63096,16,0.999882899974714,0.0005869865417480469
63096,16,0.9998828968404755,0.0004677772521972656
63096,16,0.9998828886961864,0.0005886554718017578
63096,16,0.9998828774606311,0.0007159709930419922
63096,16,0.9998828849512142,0.0005252361297607422
63096,16,0.9998828947779109,0.0006456375122070312
63096,16,0.9998828900321914,0.0007290840148925781
63096,16,0.9998828920780968,0.0005879402160644531
63096,16,0.9998828973591104,0.00046181678771972656
63096,16,0.9998828983792033,0.0006508827209472656
63096,16,0.9998827930879165,0.0005881786346435547
100000,16,0.9999875047187434,0.0005474090576171875
100000,16,0.9999875046555529,0.0004780292510986328
100000,16,0.9999875042651625,0.0004684925079345703
100000,16,0.9999875045691397,0.0004711151123046875
100000,16,0.9999875045476669,0.00054931640625
100000,16,0.9999875045848823,0.0004673004150390625
100000,16,0.999987504179407,0.0004646778106689453
100000,16,0.9999875058493964,0.0003349781036376953
100000,16,0.9999875049625487,0.0004627704620361328
100000,16,0.9999874997683919,0.0003380775451660156
100000,16,0.9999875047121375,0.0004668235778808594
100000,16,0.9999875049951569,0.0004627704620361328
100000,16,0.9999875047657663,0.00046706199645996094
100000,16,0.9999875045619367,0.0005276203155517578
100000,16,0.9999875049318114,0.0005939006805419922
100000,16,0.9999875045161561,0.00046539306640625
100000,16,0.9999875045187419,0.00033545494079589844
100000,16,0.9999875045231467,0.00046706199645996094
100000,16,0.99998750409347,0.0003371238708496094
100000,16,0.9999875046030874,0.0003409385681152344
10,25,0.1898351050763844,0.0006463527679443359
10,25,0.1898351418139261,0.0007445812225341797
10,25,0.18983515115237104,0.0006513595581054688
10,25,0.18983509685392794,0.0008041858673095703
10,25,0.1898351119200013,0.0007216930389404297
10,25,0.18983495728586705,0.0007386207580566406
10,25,0.1898351058573942,0.0007221698760986328
10,25,0.18983499386332156,0.0005705356597900391
10,25,0.1898351237088976,0.0005681514739990234
10,25,0.189835095339925,0.0005671977996826172
10,25,0.18983514260068107,0.0005831718444824219
10,25,0.1898351130141965,0.0007274150848388672
10,25,0.18983506889346125,0.0008711814880371094
10,25,0.18983512230559868,0.0005688667297363281
10,25,0.18983514041045127,0.0005676746368408203
10,25,0.18983511310810522,0.0005772113800048828
10,25,0.18983510808138532,0.0005705356597900391
10,25,0.18983512330537336,0.00057220458984375
10,25,0.18983515254160238,0.0005724430084228516
10,25,0.18983512086126622,0.0005803108215332031
16,25,0.33648535924722534,0.0009055137634277344
16,25,0.3364854797061637,0.0008804798126220703
16,25,0.33648539131672006,0.000873565673828125
16,25,0.3364853188904021,0.0007266998291015625
16,25,0.33648499447396973,0.0007226467132568359
16,25,0.33648563153746835,0.0007240772247314453
16,25,0.33648539113213927,0.0008766651153564453
16,25,0.33648475935266936,0.0007338523864746094
16,25,0.336485478398479,0.000873565673828125
16,25,0.3364857365640529,0.0008702278137207031
16,25,0.3364855505313644,0.0007214546203613281
16,25,0.33648413249895925,0.0005688667297363281
16,25,0.336485359983108,0.0008754730224609375
16,25,0.3364854274371057,0.0008745193481445312
16,25,0.33648558529844286,0.0007150173187255859
16,25,0.3364855333833624,0.0008795261383056641
16,25,0.33648594773854623,0.0007266998291015625
16,25,0.33648565500142436,0.0008766651153564453
16,25,0.3364854841228902,0.00087738037109375
16,25,0.33648539242141107,0.0007238388061523438
25,25,0.1735507251782641,0.0013604164123535156
25,25,0.17355055528006488,0.0013384819030761719
25,25,0.17354777525786377,0.0013575553894042969
25,25,0.17354257933178427,0.00148773193359375
25,25,0.17354676002735653,0.001338958740234375
25,25,0.1735440954341661,0.001481771469116211
25,25,0.1735537002295,0.001177072525024414
25,25,0.17355289102595645,0.0013337135314941406
25,25,0.17355758380430203,0.0013260841369628906
25,25,0.17355127335873,0.0013322830200195312
25,25,0.17354929679411185,0.0013370513916015625
25,25,0.17353236752101137,0.0011701583862304688
25,25,0.17355492104606335,0.0011837482452392578
25,25,0.173549236092209,0.0011777877807617188
25,25,0.1735408528912218,0.001178741455078125
25,25,0.17356572268314913,0.0011830329895019531
25,25,0.17354740566405666,0.0013282299041748047
25,25,0.17352548017241215,0.0010225772857666016
25,25,0.1735454232293634,0.0011806488037109375
25,25,0.17355576372955364,0.0011739730834960938
40,25,0.1866433761140876,0.004273653030395508
40,25,0.18656910829753842,0.004721164703369141
40,25,0.18657033206054555,0.004236459732055664
40,25,0.1864899970343481,0.005907297134399414
40,25,0.18658263613055787,0.004826545715332031
40,25,0.18652579017236437,0.004239559173583984
40,25,0.18647107960574436,0.006026506423950195
40,25,0.18652348187190565,0.005734682083129883
40,25,0.18652223045899793,0.005722999572753906
40,25,0.18656779248735209,0.0048258304595947266
40,25,0.1866179473974772,0.004515886306762695
40,25,0.18660959325418128,0.004676103591918945
40,25,0.18667218192170557,0.005098104476928711
40,25,0.18663012858670128,0.004233360290527344
40,25,0.1864993777203461,0.004845142364501953
40,25,0.1865843782277909,0.004385471343994141
40,25,0.18651931690731285,0.005283355712890625
40,25,0.18664839425324337,0.004359722137451172
40,25,0.18660264119438286,0.004838705062866211
40,25,0.18652304119430949,0.0060672760009765625
63,25,0.5782478973369305,0.0022974014282226562
63,25,0.578248825525746,0.0024154186248779297
63,25,0.5782396657540166,0.002418994903564453
63,25,0.5782377135829752,0.0022568702697753906
63,25,0.5782465468581003,0.002414226531982422
63,25,0.5782481354206016,0.002714872360229492
63,25,0.5782484129315936,0.002874135971069336
63,25,0.5782387403697683,0.002086162567138672
63,25,0.5782553832230164,0.002401590347290039
63,25,0.578242389720709,0.0024051666259765625
63,25,0.5782390455520637,0.0028405189514160156
63,25,0.5782481727648789,0.0023903846740722656
63,25,0.578239313415482,0.0022580623626708984
63,25,0.5782540766140821,0.0025560855865478516
63,25,0.5782487555429136,0.0025599002838134766
63,25,0.5782400748651917,0.0027153491973876953
63,25,0.5782483397527111,0.002396106719970703
63,25,0.5782430231153644,0.00255584716796875
63,25,0.5782444494026932,0.0019412040710449219
63,25,0.5782464231970107,0.002398967742919922
100,25,0.17707323667921365,0.003828287124633789
100,25,0.1770674544015589,0.004556417465209961
100,25,0.17708743820153205,0.0038716793060302734
100,25,0.1771735524705585,0.002948284149169922
100,25,0.17718252259092387,0.004551887512207031
100,25,0.17707463138819557,0.004547595977783203
100,25,0.17708268075996014,0.004315376281738281
100,25,0.17707741985180317,0.00408625602722168
100,25,0.17706238411928482,0.0039288997650146484
100,25,0.17708632783529818,0.00444483757019043
100,25,0.1771271245423822,0.003427743911743164
100,25,0.1770802599985858,0.004575490951538086
100,25,0.1771834506107863,0.0035703182220458984
100,25,0.17707662023799728,0.004166364669799805
100,25,0.17719072351364012,0.003192424774169922
100,25,0.17706033313894395,0.003648042678833008
100,25,0.17707913518990961,0.004706144332885742
100,25,0.1770691501331942,0.004156827926635742
100,25,0.17707470204612644,0.004235982894897461
100,25,0.17709282948052793,0.002872943878173828
158,25,0.7751821819466391,0.00903177261352539
158,25,0.7749594340791907,0.008354902267456055
158,25,0.7748891894564162,0.014310359954833984
158,25,0.7752071654037435,0.009135723114013672
158,25,0.7752338584476848,0.009266853332519531
158,25,0.7749228665253864,0.008224964141845703
158,25,0.7749495951652897,0.009977340698242188
158,25,0.7751812910496808,0.013684988021850586
158,25,0.7749418858962541,0.012021303176879883
158,25,0.774938217561571,0.010918617248535156
158,25,0.7749148878081554,0.010348796844482422
158,25,0.7749621209620582,0.010321617126464844
158,25,0.7752161430124173,0.009699821472167969
158,25,0.7751659207866834,0.01361846923828125
158,25,0.775177948016037,0.008360862731933594
158,25,0.7749440818413634,0.010467052459716797
158,25,0.77493893172022,0.014288902282714844
158,25,0.7749530506527574,0.012255668640136719
158,25,0.7749183805017607,0.01495361328125
158,25,0.7749467447851599,0.011649847030639648
251,25,0.8918928988914053,0.005375385284423828
251,25,0.8917790830999341,0.008626937866210938
251,25,0.8917897700786389,0.007336854934692383
251,25,0.8918844937262339,0.006510496139526367
251,25,0.8918833647783341,0.0064814090728759766
251,25,0.8918812544404796,0.009124517440795898
251,25,0.89177708352344,0.00561213493347168
251,25,0.891786006348292,0.005284786224365234
251,25,0.8918821209821499,0.006680727005004883
251,25,0.8918902051222108,0.006790637969970703
251,25,0.8918898267713741,0.007456541061401367
251,25,0.8917539718524087,0.006493806838989258
251,25,0.8918775371999623,0.008977174758911133
251,25,0.8917831978183166,0.006489753723144531
251,25,0.8917650939051375,0.007589578628540039
251,25,0.8917822611419339,0.009512901306152344
251,25,0.8918963310234882,0.008621931076049805
251,25,0.8917649943856957,0.009232521057128906
251,25,0.8918786152240279,0.006345987319946289
251,25,0.8918796870367468,0.0063703060150146484
398,25,0.7858135065185098,0.002485513687133789
398,25,0.7858154495005638,0.0033545494079589844
398,25,0.7858138911833282,0.002249479293823242
398,25,0.7858144136379709,0.0025849342346191406
398,25,0.7858035348462251,0.0021109580993652344
398,25,0.7858154621879982,0.002420186996459961
398,25,0.7858138178881939,0.0033223628997802734
398,25,0.7858135491856337,0.002336263656616211
398,25,0.7858153352095337,0.0022497177124023438
398,25,0.7858142308104158,0.0022499561309814453
398,25,0.7858147068075636,0.0022449493408203125
398,25,0.7858152949528134,0.002092123031616211
398,25,0.7858143356044285,0.0020971298217773438
398,25,0.7858080542734188,0.002852201461791992
398,25,0.7858154754120062,0.002722501754760742
398,25,0.7858150340032819,0.0022411346435546875
398,25,0.7858145270367697,0.0022614002227783203
398,25,0.785813247403554,0.0028548240661621094
398,25,0.7858081720442414,0.003172159194946289
398,25,0.785813435621771,0.0025658607482910156
631,25,0.7370253622895302,0.0023643970489501953
631,25,0.7370247634214617,0.002124786376953125
631,25,0.7370317543357079,0.002187013626098633
631,25,0.7370232296391652,0.0020210742950439453
631,25,0.7370356919287537,0.0017261505126953125
631,25,0.7370225323697601,0.002177000045776367
631,25,0.7370237248305065,0.0019588470458984375
631,25,0.7370234166796418,0.0019435882568359375
631,25,0.7370248544924118,0.0019409656524658203
631,25,0.7370250316313502,0.0020885467529296875
631,25,0.7370329908864919,0.002088785171508789
631,25,0.7370249317173334,0.0019404888153076172
631,25,0.7370234283519402,0.002161741256713867
631,25,0.7370251430252456,0.002106189727783203
631,25,0.7370317485440744,0.0015535354614257812
631,25,0.7370326243796474,0.002168416976928711
631,25,0.7370314680023483,0.0020029544830322266
631,25,0.7370242327148817,0.001941680908203125
631,25,0.7370275870925311,0.0017931461334228516
631,25,0.7370350963312339,0.001729726791381836
1000,25,0.9812835556015538,0.0012884140014648438
1000,25,0.9812821290456667,0.0013499259948730469
1000,25,0.9812816983709503,0.001481771469116211
1000,25,0.9812825121091966,0.0016355514526367188
1000,25,0.9812825889586462,0.002075672149658203
1000,25,0.9812819668650916,0.001481771469116211
1000,25,0.9812819444723858,0.0016243457794189453
1000,25,0.9812830308098593,0.0015456676483154297
1000,25,0.9812819181211986,0.0016188621520996094
1000,25,0.9812823355134039,0.0016148090362548828
1000,25,0.9812819301721857,0.0017857551574707031
1000,25,0.9812824602935597,0.0016207695007324219
1000,25,0.98128312173394,0.0016210079193115234
1000,25,0.9812831778935064,0.0014698505401611328
1000,25,0.981283466450652,0.0020825862884521484
1000,25,0.9812825901390181,0.0014677047729492188
1000,25,0.9812822620608426,0.0017786026000976562
1000,25,0.9812823999621306,0.0017788410186767578
1000,25,0.9812819197711672,0.0017888545989990234
1000,25,0.9812821250874205,0.0010089874267578125
1585,25,0.9980012391675186,0.0008215904235839844
1585,25,0.9980013232720092,0.0007338523864746094
1585,25,0.9980012424035652,0.0007269382476806641
1585,25,0.9980012427498227,0.0007250308990478516
1585,25,0.9980012411664513,0.0007240772247314453
1585,25,0.998001247469551,0.0006401538848876953
1585,25,0.9980012417442747,0.0007314682006835938
1585,25,0.9980012396994332,0.00072479248046875
1585,25,0.9980012152113278,0.0005695819854736328
1585,25,0.998001240581617,0.0009486675262451172
1585,25,0.9980012426985697,0.0008821487426757812
1585,25,0.9980012313767334,0.0007228851318359375
1585,25,0.9980012393798627,0.0008738040924072266
1585,25,0.9980012404120686,0.0006480216979980469
1585,25,0.9980012407264658,0.0008792877197265625
1585,25,0.9980012416277312,0.0008649826049804688
1585,25,0.9980012354640576,0.0005679130554199219
1585,25,0.9980011966506509,0.0010190010070800781
1585,25,0.9980012432237196,0.0007231235504150391
1585,25,0.9980013055000531,0.0006399154663085938
2512,25,0.997237190506267,0.0008978843688964844
2512,25,0.9972370562401173,0.0008924007415771484
2512,25,0.9972369338368131,0.0011134147644042969
2512,25,0.9972368719447511,0.0008711814880371094
2512,25,0.9972372423080169,0.0008776187896728516
2512,25,0.9972370195088258,0.0008721351623535156
2512,25,0.9972369896372449,0.0008690357208251953
2512,25,0.9972370043313183,0.0010225772857666016
2512,25,0.9972371912168042,0.0008029937744140625
2512,25,0.997236999173157,0.0010259151458740234
2512,25,0.9972371344431606,0.0008680820465087891
2512,25,0.9972371273489848,0.0008707046508789062
2512,25,0.997236870404834,0.0009493827819824219
2512,25,0.9972370264650245,0.001024484634399414
2512,25,0.997236709218553,0.0009491443634033203
2512,25,0.9972369094347869,0.0010325908660888672
2512,25,0.9972369454596866,0.0008699893951416016
2512,25,0.9972367584992505,0.0009548664093017578
2512,25,0.9972371960464121,0.0008790493011474609
2512,25,0.9972369328317691,0.0008974075317382812
3981,25,0.9896893200798629,0.0008220672607421875
3981,25,0.9896897432516547,0.0008974075317382812
3981,25,0.989689531165966,0.0008821487426757812
3981,25,0.9896895824669664,0.0007236003875732422
3981,25,0.9896892458389943,0.0008008480072021484
3981,25,0.9896893008712866,0.0007328987121582031
3981,25,0.9896892883287375,0.0007240772247314453
3981,25,0.9896893187696585,0.0008718967437744141
3981,25,0.9896892407544101,0.0008800029754638672
3981,25,0.9896892354809228,0.0007309913635253906
3981,25,0.9896892322459105,0.0007176399230957031
3981,25,0.989689075540068,0.0007212162017822266
3981,25,0.9896892655329869,0.0008780956268310547
3981,25,0.9896887741196483,0.0007283687591552734
3981,25,0.9896892034750411,0.0008018016815185547
3981,25,0.9896892652918776,0.0007276535034179688
3981,25,0.9896892334768503,0.0011036396026611328
3981,25,0.9896889686662935,0.0007314682006835938
3981,25,0.9896892713016385,0.0007245540618896484
3981,25,0.9896892444656554,0.0007264614105224609
6310,25,0.9984018895189998,0.0006725788116455078
6310,25,0.9984018912329157,0.0006718635559082031
6310,25,0.9984018894998784,0.0006535053253173828
6310,25,0.9984018894298966,0.0007262229919433594
6310,25,0.9984018962146376,0.0006473064422607422
6310,25,0.9984019079346539,0.0004937648773193359
6310,25,0.9984018894684857,0.0007245540618896484
6310,25,0.9984018882724319,0.0005702972412109375
6310,25,0.9984018897351697,0.0007197856903076172
6310,25,0.9984018889123513,0.0006365776062011719
6310,25,0.9984018888568543,0.0005667209625244141
6310,25,0.9984018888040694,0.0005738735198974609
6310,25,0.9984018929134096,0.0006427764892578125
6310,25,0.9984018883612329,0.0005712509155273438
6310,25,0.9984018955458206,0.0007967948913574219
6310,25,0.9984018892534934,0.0005655288696289062
6310,25,0.9984018888579949,0.0007259845733642578
6310,25,0.9984018813868599,0.0005712509155273438
6310,25,0.9984018889619024,0.0005655288696289062
6310,25,0.998401890909757,0.0005648136138916016
10000,25,0.9993048331491211,0.0008413791656494141
10000,25,0.9993048346282649,0.0005793571472167969
10000,25,0.9993048370615494,0.0005738735198974609
10000,25,0.9993048348958762,0.000576019287109375
10000,25,0.999304835525848,0.0006473064422607422
10000,25,0.9993048361391891,0.0007297992706298828
10000,25,0.9993048391122785,0.0005695819854736328
10000,25,0.9993048373544864,0.0005702972412109375
10000,25,0.9993048361268118,0.0007214546203613281
10000,25,0.9993048420424915,0.0006442070007324219
10000,25,0.9993048367453798,0.0008807182312011719
10000,25,0.9993048345456664,0.0007257461547851562
10000,25,0.9993048414825574,0.0005705356597900391
10000,25,0.9993048360871497,0.0007183551788330078
10000,25,0.9993048347291962,0.0005762577056884766
10000,25,0.9993048391365702,0.0005695819854736328
10000,25,0.9993048360582438,0.0007240772247314453
10000,25,0.9993048343354262,0.0007243156433105469
10000,25,0.9993048359986932,0.0005714893341064453
10000,25,0.9993048360522861,0.000743865966796875
15849,25,0.997846406358707,0.0011303424835205078
15849,25,0.9978466879045503,0.0011873245239257812
15849,25,0.9978466193877322,0.001168966293334961
15849,25,0.9978467635558544,0.0011768341064453125
15849,25,0.9978466625748021,0.0008676052093505859
15849,25,0.997846602409859,0.0011706352233886719
15849,25,0.9978464127282124,0.0010232925415039062
15849,25,0.9978467197939501,0.0011906623840332031
15849,25,0.99784659100843,0.0011737346649169922
15849,25,0.9978463918443805,0.0011715888977050781
15849,25,0.9978466145144761,0.0011796951293945312
15849,25,0.9978465605319915,0.001470804214477539
15849,25,0.9978466559070106,0.0008685588836669922
15849,25,0.997846588851713,0.0008754730224609375
15849,25,0.9978465633703921,0.001329183578491211
15849,25,0.9978466093943097,0.0011742115020751953
15849,25,0.99784658337296,0.0010237693786621094
15849,25,0.9978471507606776,0.0011675357818603516
15849,25,0.9978465363965869,0.001163482666015625
15849,25,0.9978465025124703,0.0013301372528076172
25119,25,0.9992400881894921,0.0007517337799072266
25119,25,0.9992400729188251,0.0005991458892822266
25119,25,0.9992400926005265,0.0005753040313720703
25119,25,0.9992400915282333,0.0005698204040527344
25119,25,0.999240089396615,0.00057220458984375
25119,25,0.9992400918327032,0.0006427764892578125
25119,25,0.9992400932064086,0.000576019287109375
25119,25,0.9992400703742728,0.000568389892578125
25119,25,0.9992400900829542,0.0005807876586914062
25119,25,0.9992400896585676,0.0005667209625244141
25119,25,0.9992400917831689,0.0005671977996826172
25119,25,0.9992400916409307,0.0005667209625244141
25119,25,0.9992400910250164,0.0005688667297363281
25119,25,0.9992400911325812,0.0007183551788330078
25119,25,0.9992400912107825,0.0007159709930419922
25119,25,0.9992400876883698,0.0006375312805175781
25119,25,0.9992400915812978,0.0007245540618896484
25119,25,0.9992400913409883,0.0005643367767333984
25119,25,0.9992400831368236,0.0005674362182617188
25119,25,0.9992400915680754,0.0005648136138916016
39811,25,0.9996496323718295,0.0006952285766601562
39811,25,0.9996496005143073,0.0006029605865478516
39811,25,0.9996496163839741,0.0007312297821044922
